num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
6343,258688.11,CTRL_LANDED,FLYING_OK,-390.9003296,-14.54589653,-965.6394043,9.859980583,-10.23824883,-6.187502384,-18.582,-3.607,1.768
6372,258693.054,CTRL_LANDED,FLYING_OK,-394.0706177,-19.69377708,-968.5077515,10.39258766,-8.684531212,-3.635504723,-18.64,-3.535,1.747
6391,258697.845,CTRL_LANDED,FLYING_OK,-394.7025146,-21.06026649,-970.0847778,11.07044983,-6.885908604,-1.053713799,-18.689,-3.465,1.739
6414,258702.85,CTRL_LANDED,FLYING_OK,-398.8801575,-21.47887039,-974.0982056,11.9397974,-5.119186401,1.502071261,-18.728,-3.394,1.743
6421,258707.794,CTRL_LANDED,FLYING_OK,-402.1522522,-20.62162018,-975.7119141,12.74136925,-3.267226458,4.029671669,-18.757,-3.324,1.761
6424,258712.921,CTRL_LANDED,FLYING_OK,-406.8179932,-20.0032177,-975.7426758,13.61059761,-1.513041258,6.377325535,-18.777,-3.253,1.79
6429,258717.834,CTRL_LANDED,FLYING_OK,-413.5065613,-22.02134132,-975.3243408,14.43583012,0.247965008,8.734958649,-18.789,-3.182,1.832
6435,258723.083,CTRL_LANDED,FLYING_OK,-417.8338013,-24.11164856,-973.7915039,15.45109749,2.015260458,10.9235611,-18.792,-3.109,1.884
6452,258728.027,CTRL_LANDED,FLYING_OK,-423.293457,-25.52410698,-974.5075073,16.56880951,3.699571609,13.13034248,-18.788,-3.034,1.947
6468,258732.91,CTRL_LANDED,FLYING_OK,-424.6255798,-24.80562019,-974.3330078,17.74387932,5.296277523,15.13820267,-18.775,-2.957,2.021
6490,258737.915,CTRL_LANDED,FLYING_OK,-424.394043,-24.45679855,-973.4619751,18.83638382,6.612266541,16.99089432,-18.755,-2.878,2.104
6494,258742.95,CTRL_LANDED,FLYING_OK,-424.3944702,-24.55621338,-971.2981567,19.75600243,7.763701916,18.63004494,-18.729,-2.797,2.196
6514,258747.65,CTRL_LANDED,FLYING_OK,-422.4081421,-27.80169678,-965.9197388,20.60182381,8.708094597,20.02026176,-18.698,-2.714,2.295
6559,258752.807,CTRL_LANDED,FLYING_OK,-423.5501404,-29.01700783,-962.4709473,21.36289406,9.575742722,21.36863708,-18.663,-2.63,2.401
6560,258757.751,CTRL_LANDED,FLYING_OK,-422.1541138,-30.01560211,-956.6781616,22.11394691,10.34687233,22.43473244,-18.625,-2.543,2.512
6581,258762.664,CTRL_LANDED,FLYING_OK,-421.9708252,-28.74270058,-953.9624023,22.74850273,10.95362091,23.47146797,-18.584,-2.455,2.629
6622,258767.944,CTRL_LANDED,FLYING_OK,-419.2520142,-27.39227104,-951.1594849,23.2789402,11.40794373,24.17882919,-18.54,-2.367,2.749
6624,258773.01,CTRL_LANDED,FLYING_OK,-415.835907,-28.31546021,-949.4506226,23.60868835,11.6002121,24.74324799,-18.495,-2.277,2.873
6627,258777.893,CTRL_LANDED,FLYING_OK,-410.2458191,-28.5102005,-952.1035156,23.77384949,11.67199135,25.1166954,-18.449,-2.188,2.999
6631,258782.806,CTRL_LANDED,FLYING_OK,-405.3529663,-30.20140076,-954.7299194,23.56529236,11.54174423,25.23876572,-18.403,-2.099,3.126
6663,258787.75,CTRL_LANDED,FLYING_OK,-400.539917,-30.50105095,-963.7524414,23.01021004,11.29965496,25.28245163,-18.357,-2.014,3.253
6664,258802.703,CTRL_LANDED,FLYING_OK,-385.4430237,-29.95849419,-982.1030884,18.88968849,9.709503174,24.06404114,-18.231,-1.793,3.624
6666,258808.013,CTRL_LANDED,FLYING_OK,-377.3277283,-28.40354347,-987.7005005,16.87445641,8.969640732,23.38391876,-18.194,-1.736,3.742
6687,258812.713,CTRL_LANDED,FLYING_OK,-365.9384766,-27.01882172,-994.1219482,14.66280746,8.288305283,22.55362701,-18.158,-1.689,3.856
6714,258817.779,CTRL_LANDED,FLYING_OK,-357.2151184,-25.21393967,-1000.351074,12.13944626,7.537460327,21.60054207,-18.125,-1.654,3.965
6738,258822.723,CTRL_LANDED,FLYING_OK,-348.6004333,-21.5647316,-1005.407654,9.523910522,6.854797363,20.59840202,-18.094,-1.63,4.069
6755,258827.636,CTRL_LANDED,FLYING_OK,-338.916748,-16.88102341,-1009.372986,6.955054283,6.297306538,19.46766472,-18.064,-1.619,4.167
6774,258832.611,CTRL_LANDED,FLYING_OK,-327.7931213,-9.991327286,-1013.500305,4.534336567,5.811910629,18.29311752,-18.035,-1.619,4.26
6799,258842.742,CTRL_LANDED,FLYING_OK,-297.1014404,1.261254311,-1024.318848,0.255801946,5.251333714,15.44902706,-17.974,-1.646,4.425
6805,258850.097,CTRL_LANDED,FLYING_OK,-282.0589294,5.220165253,-1026.122925,-1.776510835,5.089037895,13.79306889,-17.941,-1.673,4.494
6807,258853.21,CTRL_LANDED,FLYING_OK,-269.6663818,9.409378052,-1027.144409,-3.944075346,5.005439758,12.11973381,-17.908,-1.708,4.556
6809,258857.91,CTRL_LANDED,FLYING_OK,-258.6911926,13.78208351,-1023.201355,-5.99019146,5.006794453,10.32984161,-17.873,-1.751,4.608
6813,258862.884,CTRL_LANDED,FLYING_OK,-246.061203,19.90747452,-1021.425842,-8.014585495,5.15999794,8.484980583,-17.836,-1.802,4.651
6829,258867.919,CTRL_LANDED,FLYING_OK,-235.9338226,26.27105713,-1016.698425,-9.888207436,5.388637066,6.568640709,-17.797,-1.86,4.684
6840,258872.741,CTRL_LANDED,FLYING_OK,-222.8625031,33.54748917,-1012.342041,-11.635746,5.726530075,4.575021267,-17.755,-1.925,4.706
6859,258877.746,CTRL_LANDED,FLYING_OK,-214.1054993,39.89972687,-1005.670227,-13.33741951,6.1372118,2.665976524,-17.71,-1.996,4.719
6874,258882.598,CTRL_LANDED,FLYING_OK,-203.6797638,48.02822113,-997.0552979,-14.71211529,6.541727066,0.782258153,-17.663,-2.073,4.722
6900,258887.817,CTRL_LANDED,FLYING_OK,-197.2093658,58.14370728,-989.3516235,-15.96738243,6.87003994,-0.975767672,-17.613,-2.154,4.716
6920,258892.517,CTRL_LANDED,FLYING_OK,-192.425293,71.58681488,-980.1499634,-16.78420258,6.980051517,-2.724575281,-17.563,-2.239,4.702
6941,258897.552,CTRL_LANDED,FLYING_OK,-189.6072083,86.7720871,-973.2414551,-17.4481411,6.80124712,-4.475822449,-17.515,-2.326,4.679
6962,258902.587,CTRL_LANDED,FLYING_OK,-189.416626,102.236145,-966.3618164,-17.79428673,6.31978178,-6.135789394,-17.469,-2.415,4.648
6966,258907.714,CTRL_LANDED,FLYING_OK,-189.4189453,117.3005142,-960.7376099,-17.83089828,5.576608658,-7.733888149,-17.429,-2.505,4.61
6968,258912.536,CTRL_LANDED,FLYING_OK,-191.9881134,131.3043671,-957.5539551,-17.49583054,4.626806736,-9.052183151,-17.393,-2.592,4.566
6973,258917.602,CTRL_LANDED,FLYING_OK,-195.9046173,144.5426025,-952.7277832,-16.65573692,3.50361681,-10.30280781,-17.365,-2.676,4.516
6979,258922.424,CTRL_LANDED,FLYING_OK,-199.7776489,156.0464783,-950.5405273,-15.4479723,2.241389275,-11.38156796,-17.344,-2.754,4.461
6986,258927.612,CTRL_LANDED,FLYING_OK,-203.6618347,165.2113953,-948.2532349,-13.8434906,0.800571501,-12.44129181,-17.332,-2.823,4.401
7000,258932.464,CTRL_LANDED,FLYING_OK,-206.7498627,171.1599121,-948.4553223,-11.98201275,-0.785023868,-13.46916771,-17.328,-2.883,4.337
7023,258937.713,CTRL_LANDED,FLYING_OK,-209.1410217,174.6191101,-950.960144,-9.838721275,-2.622346878,-14.31238842,-17.334,-2.931,4.268
7034,258942.504,CTRL_LANDED,FLYING_OK,-213.8878937,174.1218719,-950.1985474,-7.401573181,-4.645262241,-15.18522549,-17.35,-2.966,4.196
7058,258947.509,CTRL_LANDED,FLYING_OK,-216.2837372,174.5700378,-949.3119507,-4.637436867,-6.864718914,-15.78851509,-17.379,-2.986,4.121
7086,258952.453,CTRL_LANDED,FLYING_OK,-224.0602112,171.4407501,-945.3471069,-1.604846835,-9.191171646,-16.38331604,-17.421,-2.989,4.044
7106,258957.427,CTRL_LANDED,FLYING_OK,-230.2947083,170.5187073,-942.3112793,1.570911765,-11.60669231,-16.74337578,-17.476,-2.976,3.965
7127,258962.402,CTRL_LANDED,FLYING_OK,-242.5399933,167.2051849,-940.9124756,4.746761322,-14.21954441,-16.96724129,-17.545,-2.946,3.886
7149,258967.651,CTRL_LANDED,FLYING_OK,-254.6135406,164.0025482,-936.7764282,7.632954121,-16.96418762,-17.05096626,-17.63,-2.902,3.806
7162,258972.839,CTRL_LANDED,FLYING_OK,-267.9799805,160.241394,-933.7168579,10.17523003,-19.83551979,-16.95259857,-17.732,-2.844,3.728
7165,258977.478,CTRL_LANDED,FLYING_OK,-282.9247437,152.8242493,-927.2281494,12.04422092,-22.50522232,-16.70525551,-17.849,-2.777,3.651
7167,258982.543,CTRL_LANDED,FLYING_OK,-297.5804749,145.0357666,-921.6417236,13.27523994,-24.96363831,-16.27851295,-17.98,-2.703,3.577
7173,258987.426,CTRL_LANDED,FLYING_OK,-314.0509033,135.2303314,-916.9649658,13.80453491,-27.08467484,-15.59600639,-18.125,-2.625,3.506
7185,258992.279,CTRL_LANDED,FLYING_OK,-329.2453003,125.1854935,-909.9555664,13.65399551,-28.98073196,-14.74761486,-18.28,-2.549,3.44
7206,258997.314,CTRL_LANDED,FLYING_OK,-341.2694702,115.8756027,-905.8543701,13.11406803,-30.58187866,-13.63792038,-18.445,-2.475,3.378
7227,259002.532,CTRL_LANDED,FLYING_OK,-353.0119629,103.7280121,-897.1462402,12.01015091,-31.79801178,-12.36568165,-18.618,-2.408,3.324
7238,259007.537,CTRL_LANDED,FLYING_OK,-362.2938538,92.18515778,-892.161377,10.65317345,-32.60343933,-10.95194244,-18.795,-2.347,3.275
7249,259012.39,CTRL_LANDED,FLYING_OK,-374.6490173,79.84841919,-884.6973267,8.858909607,-32.95907211,-9.369353294,-18.976,-2.296,3.235
7273,259017.395,CTRL_LANDED,FLYING_OK,-385.9099121,67.78087616,-879.199585,6.857726574,-32.94701385,-7.609896183,-19.158,-2.256,3.203
7294,259022.369,CTRL_LANDED,FLYING_OK,-396.2550354,58.79559708,-873.2969971,4.617102146,-32.44343185,-5.659501553,-19.338,-2.229,3.181
7313,259027.282,CTRL_LANDED,FLYING_OK,-405.2987061,47.76272202,-866.520874,2.275562763,-31.49283218,-3.570344925,-19.514,-2.215,3.169
7329,259032.348,CTRL_LANDED,FLYING_OK,-410.515686,39.76590729,-860.8050537,-0.156584725,-29.96680641,-1.511800885,-19.683,-2.216,3.167
7353,259037.414,CTRL_LANDED,FLYING_OK,-417.7108154,30.60221863,-855.9156494,-2.437175989,-28.07878494,0.421880305,-19.843,-2.23,3.174
7357,259042.388,CTRL_LANDED,FLYING_OK,-419.1376648,23.81887054,-853.6448975,-4.572548866,-25.78704262,2.287976027,-19.992,-2.257,3.191
7360,259047.576,CTRL_LANDED,FLYING_OK,-422.2590027,20.16308022,-853.2062378,-6.326025009,-23.20794296,3.972200632,-20.127,-2.295,3.216
7364,259052.276,CTRL_LANDED,FLYING_OK,-418.7660217,17.63924789,-855.4210815,-7.719347477,-20.37439919,5.67719841,-20.246,-2.342,3.249
7370,259062.408,CTRL_LANDED,FLYING_OK,-416.2426453,15.13899994,-861.8338623,-9.449203491,-14.18598366,8.576046944,-20.436,-2.457,3.337
7390,259067.413,CTRL_LANDED,FLYING_OK,-416.6270752,12.17114449,-864.2874756,-9.966655731,-11.01407146,9.864849091,-20.507,-2.522,3.39
7410,259072.174,CTRL_LANDED,FLYING_OK,-416.1530457,12.68673515,-867.5151367,-10.11328697,-7.970994949,11.01766872,-20.561,-2.589,3.448
7430,259077.239,CTRL_LANDED,FLYING_OK,-414.6400757,14.91445637,-869.8925171,-10.26107883,-4.996107578,12.17169476,-20.599,-2.659,3.513
7443,259082.214,CTRL_LANDED,FLYING_OK,-414.4088135,21.78208542,-870.6455078,-10.26461887,-2.085895777,13.15592766,-20.623,-2.731,3.582
7478,259087.463,CTRL_LANDED,FLYING_OK,-413.5845337,28.39341736,-872.0719604,-10.26133156,0.63112253,14.06437778,-20.632,-2.806,3.655
7492,259092.224,CTRL_LANDED,FLYING_OK,-415.9133606,32.72771072,-870.9549561,-10.25676346,3.238948345,14.76309872,-20.628,-2.883,3.732
7509,259097.29,CTRL_LANDED,FLYING_OK,-416.2304993,39.48631668,-869.1983032,-10.14156818,5.412460804,15.22666359,-20.614,-2.96,3.811
7536,259102.478,CTRL_LANDED,FLYING_OK,-417.8148499,44.13982773,-867.3533325,-10.1075201,7.313740253,15.42769718,-20.59,-3.038,3.891
7549,259107.238,CTRL_LANDED,FLYING_OK,-414.9065247,54.35617828,-863.5094604,-10.06265831,8.746274948,15.40319729,-20.559,-3.118,3.971
7550,259112.243,CTRL_LANDED,FLYING_OK,-412.4276733,63.25765228,-862.9086304,-10.17402172,9.911081314,15.20916462,-20.521,-3.198,4.05
7553,259117.156,CTRL_LANDED,FLYING_OK,-407.4143677,72.45967102,-861.7808228,-10.38438129,10.81595516,14.88522911,-20.479,-3.281,4.127
7557,259122.253,CTRL_LANDED,FLYING_OK,-402.946228,81.53063202,-864.1984863,-10.59684944,11.40126038,14.42570114,-20.433,-3.364,4.202
7559,259127.41,CTRL_LANDED,FLYING_OK,-399.0942688,87.73835754,-867.4328613,-10.82014656,11.8250227,13.76138306,-20.384,-3.449,4.273
7569,259132.202,CTRL_LANDED,FLYING_OK,-394.079071,96.21231842,-870.1520996,-10.92141151,11.84825802,13.00492668,-20.334,-3.533,4.341
7592,259137.237,CTRL_LANDED,FLYING_OK,-390.1104126,102.7031174,-872.3994141,-10.97600937,11.70831394,12.07629395,-20.285,-3.617,4.403
7606,259142.242,CTRL_LANDED,FLYING_OK,-384.6751709,110.4371033,-873.4990845,-10.92661572,11.20841599,11.14548874,-20.237,-3.7,4.462
7629,259147.46,CTRL_LANDED,FLYING_OK,-379.8401184,116.4475937,-875.1784668,-10.81725025,10.50200367,10.09966469,-20.193,-3.781,4.515
7651,259152.099,CTRL_LANDED,FLYING_OK,-375.0837708,121.4973297,-877.6551514,-10.61657619,9.637565613,9.017591476,-20.152,-3.86,4.563
7679,259157.165,CTRL_LANDED,FLYING_OK,-370.2487183,125.9852448,-879.7748413,-10.36165905,8.649443626,7.988671303,-20.116,-3.936,4.606
7690,259162.078,CTRL_LANDED,FLYING_OK,-365.989502,130.3110657,-881.9924316,-10.0087986,7.659698009,6.978335857,-20.085,-4.01,4.644
7719,259167.48,CTRL_LANDED,FLYING_OK,-362.802948,134.516922,-883.7280273,-9.579639435,6.566308022,6.145555019,-20.058,-4.08,4.678
7738,259172.119,CTRL_LANDED,FLYING_OK,-360.4447937,138.2034912,-885.670105,-9.043764114,5.414365292,5.291921139,-20.038,-4.147,4.708
7742,259177.185,CTRL_LANDED,FLYING_OK,-359.8197327,141.0871887,-887.8065186,-8.419186592,4.239649773,4.532073021,-20.023,-4.209,4.734
7743,259182.159,CTRL_LANDED,FLYING_OK,-358.919281,143.5052185,-889.743103,-7.816514015,3.096994877,3.821412325,-20.014,-4.268,4.757
7747,259187.133,CTRL_LANDED,FLYING_OK,-357.8682861,146.9059296,-891.786499,-7.224900723,2.125021458,3.174238205,-20.01,-4.323,4.778
7750,259192.108,CTRL_LANDED,FLYING_OK,-357.2049561,149.9521637,-895.3274536,-6.781481266,1.318874121,2.698754549,-20.009,-4.375,4.796
7751,259197.113,CTRL_LANDED,FLYING_OK,-355.8902893,153.8976135,-899.2839355,-6.371137619,0.710903406,2.180322886,-20.012,-4.425,4.812
7763,259202.178,CTRL_LANDED,FLYING_OK,-354.6351318,155.2755127,-903.2834473,-5.99011755,0.295141429,1.836777925,-20.016,-4.472,4.826
7779,259207.275,CTRL_LANDED,FLYING_OK,-352.6943359,156.3006134,-905.0170288,-5.612652779,0.113302276,1.506574154,-20.021,-4.517,4.838
7790,259212.158,CTRL_LANDED,FLYING_OK,-348.088562,155.6403656,-905.7717896,-5.231786728,0.166794285,1.33136785,-20.024,-4.56,4.85
7813,259217.041,CTRL_LANDED,FLYING_OK,-343.8224792,155.0265808,-909.0135498,-4.96963501,0.557531059,1.315120459,-20.025,-4.601,4.861
7830,259222.045,CTRL_LANDED,FLYING_OK,-337.1444092,155.1714478,-913.1057129,-4.794208527,1.17833221,1.245781302,-20.022,-4.641,4.872
7851,259227.02,CTRL_LANDED,FLYING_OK,-330.7922974,154.5634003,-919.8317261,-4.727701187,2.133443832,1.344027519,-20.013,-4.68,4.882
7866,259232.147,CTRL_LANDED,FLYING_OK,-326.0388794,154.9610138,-923.3383789,-4.70342207,3.262953758,1.301861405,-19.997,-4.718,4.892
7888,259236.999,CTRL_LANDED,FLYING_OK,-320.6414185,154.0078125,-925.8605957,-4.722567081,4.638397217,1.411594391,-19.973,-4.757,4.901
7891,259242.004,CTRL_LANDED,FLYING_OK,-319.1532593,153.504715,-927.1178589,-4.745325565,6.186834335,1.520359159,-19.941,-4.795,4.911
7894,259247.131,CTRL_LANDED,FLYING_OK,-314.157959,153.0498505,-927.8632202,-4.902910233,7.855771065,1.645872355,-19.9,-4.834,4.92
7898,259251.892,CTRL_LANDED,FLYING_OK,-309.6914368,152.3730164,-929.3157959,-5.056303978,9.641189575,1.837291002,-19.85,-4.873,4.929
7902,259256.958,CTRL_LANDED,FLYING_OK,-302.9278564,152.146225,-929.2334595,-5.364076138,11.39827061,1.8950454,-19.79,-4.913,4.938
7906,259261.962,CTRL_LANDED,FLYING_OK,-296.998291,151.513855,-930.282959,-5.648232937,13.25664043,1.966481447,-19.72,-4.955,4.946
7930,259267.15,CTRL_LANDED,FLYING_OK,-293.7067871,151.0408478,-932.2516479,-5.960557938,15.01307392,1.927050829,-19.64,-4.997,4.953
7946,259271.942,CTRL_LANDED,FLYING_OK,-290.3412476,150.5973969,-935.4091797,-6.322124958,16.79927063,1.873846173,-19.552,-5.041,4.959
7965,259276.947,CTRL_LANDED,FLYING_OK,-286.4779968,150.0670624,-938.1019287,-6.554296494,18.24897957,1.78668952,-19.455,-5.085,4.963
7990,259281.89,CTRL_LANDED,FLYING_OK,-281.2160034,149.7551117,-938.4060059,-6.843102455,19.53205872,1.68851757,-19.352,-5.13,4.966
8004,259287.139,CTRL_LANDED,FLYING_OK,-276.3534546,149.3484192,-937.8232422,-6.907954693,20.32716179,1.544006109,-19.244,-5.175,4.968
8037,259291.931,CTRL_LANDED,FLYING_OK,-274.5143738,149.0664215,-936.486145,-7.009217739,20.84174728,1.364393473,-19.134,-5.22,4.968
8053,259297.119,CTRL_LANDED,FLYING_OK,-275.3074036,147.3632507,-936.8579712,-7.074350357,20.90501404,1.147567391,-19.025,-5.264,4.967
8077,259301.971,CTRL_LANDED,FLYING_OK,-277.525177,145.3999939,-936.84552,-7.216858864,20.5457077,0.896536589,-18.917,-5.308,4.965
8078,259306.976,CTRL_LANDED,FLYING_OK,-281.0534058,142.0560303,-937.4639893,-7.483950138,19.84578323,0.687276244,-18.815,-5.352,4.961
8081,259311.798,CTRL_LANDED,FLYING_OK,-285.0475464,140.6087799,-936.9772949,-7.735980034,18.68666077,0.439027071,-18.719,-5.397,4.957
8082,259316.925,CTRL_LANDED,FLYING_OK,-291.1845703,140.3352966,-936.5784302,-8.125408173,17.32223511,0.208316937,-18.631,-5.444,4.952
8087,259321.929,CTRL_LANDED,FLYING_OK,-298.8937988,141.3056488,-934.8497314,-8.512952805,15.44413185,-0.051014684,-18.554,-5.492,4.946
8090,259327.056,CTRL_LANDED,FLYING_OK,-306.7615356,142.8085785,-932.6699219,-9.035484314,13.34366131,-0.26167661,-18.489,-5.544,4.94
8106,259332,CTRL_LANDED,FLYING_OK,-316.1278687,142.3080597,-929.1396484,-9.570618629,10.89405918,-0.372585356,-18.439,-5.597,4.935
8111,259337.005,CTRL_LANDED,FLYING_OK,-323.9866028,140.9471893,-925.6539917,-10.04838753,8.522899628,-0.380790144,-18.401,-5.654,4.931
8123,259341.918,CTRL_LANDED,FLYING_OK,-332.363739,138.0624542,-921.3900757,-10.48431015,6.283728123,-0.300293744,-18.377,-5.712,4.928
8141,259346.832,CTRL_LANDED,FLYING_OK,-338.5273743,134.6670685,-916.5246582,-10.74705887,4.272650242,-0.176734567,-18.363,-5.772,4.927
8154,259351.776,CTRL_LANDED,FLYING_OK,-341.6136169,132.8581543,-912.5222168,-10.93621254,2.503152609,0.053081989,-18.359,-5.833,4.928
8159,259356.811,CTRL_LANDED,FLYING_OK,-343.767334,131.8036041,-908.12323,-10.92979717,0.810602486,0.337333649,-18.364,-5.894,4.931
8173,259361.968,CTRL_LANDED,FLYING_OK,-341.6020508,130.7995453,-908.1373901,-10.713521,-0.555703878,0.807107329,-18.375,-5.955,4.937
8188,259367.126,CTRL_LANDED,FLYING_OK,-341.3518066,129.8599548,-907.6893921,-10.33554268,-1.738191009,1.282659411,-18.392,-6.014,4.946
8198,259371.856,CTRL_LANDED,FLYING_OK,-337.9436646,125.9865723,-910.7113037,-9.787160873,-2.509174824,1.807620049,-18.411,-6.071,4.958
8201,259376.77,CTRL_LANDED,FLYING_OK,-335.1716003,123.5437088,-911.6920166,-9.196063995,-2.993913651,2.327136517,-18.432,-6.126,4.973
8202,259381.835,CTRL_LANDED,FLYING_OK,-329.9919128,120.9620972,-913.8897095,-8.498180389,-3.168576956,2.78486371,-18.453,-6.177,4.99
8209,259386.84,CTRL_LANDED,FLYING_OK,-322.9255981,119.5774841,-917.8431396,-7.767938137,-2.920193672,3.319353342,-18.471,-6.225,5.01
8233,259391.754,CTRL_LANDED,FLYING_OK,-316.6187439,118.9777451,-921.8115845,-7.030655861,-2.438539267,3.771925926,-18.485,-6.269,5.032
8238,259396.85,CTRL_LANDED,FLYING_OK,-309.8745422,116.9759064,-929.7908325,-6.453334332,-1.625222802,4.243451595,-18.493,-6.311,5.055
8254,259401.733,CTRL_LANDED,FLYING_OK,-306.8323059,115.7415085,-933.0616455,-6.067718506,-0.773422778,4.716506958,-18.496,-6.351,5.081
8267,259406.951,CTRL_LANDED,FLYING_OK,-303.631897,116.7726212,-939.1959229,-5.899553299,0.136538371,5.123825073,-18.494,-6.391,5.108
8268,259411.712,CTRL_LANDED,FLYING_OK,-301.9385986,118.6940613,-942.1397095,-5.838565826,1.073639393,5.595344067,-18.486,-6.431,5.137
8273,259416.717,CTRL_LANDED,FLYING_OK,-299.4992371,125.1871948,-947.2254028,-5.799355507,1.987720847,5.968557358,-18.473,-6.472,5.168
8295,259421.752,CTRL_LANDED,FLYING_OK,-297.5334167,128.920105,-955.6754761,-5.779351711,2.985547066,6.351167679,-18.453,-6.514,5.2
8328,259426.879,CTRL_LANDED,FLYING_OK,-296.4315796,133.990799,-962.2442627,-5.672483444,3.893784285,6.736888885,-18.429,-6.557,5.234
8345,259431.793,CTRL_LANDED,FLYING_OK,-295.5235901,136.0823059,-972.5670776,-5.503320694,4.774180412,7.032752037,-18.399,-6.598,5.268
8356,259436.767,CTRL_LANDED,FLYING_OK,-293.5718994,136.9744263,-978.1575317,-5.161700726,5.558880806,7.336214066,-18.365,-6.639,5.304
8361,259441.619,CTRL_LANDED,FLYING_OK,-291.115387,138.1352234,-984.4146729,-4.666202068,6.297327995,7.443530083,-18.327,-6.677,5.34
8362,259446.868,CTRL_LANDED,FLYING_OK,-285.9066467,136.1770782,-989.2926636,-3.964794159,6.982177734,7.482526779,-18.284,-6.711,5.376
8364,259451.69,CTRL_LANDED,FLYING_OK,-282.6354065,136.4254761,-991.5540771,-3.102170467,7.575239182,7.411561489,-18.237,-6.74,5.411
8371,259456.665,CTRL_LANDED,FLYING_OK,-279.1168213,132.8951874,-994.7022705,-2.067533255,8.000795364,7.254050255,-18.188,-6.763,5.444
8403,259462.066,CTRL_LANDED,FLYING_OK,-276.2252502,132.180191,-993.8907471,-1.004796743,8.213835716,7.029166222,-18.138,-6.78,5.476
8406,259466.674,CTRL_LANDED,FLYING_OK,-274.7319336,127.575119,-993.4869385,0.081829377,8.184849739,6.652556419,-18.088,-6.79,5.506
8424,259471.649,CTRL_LANDED,FLYING_OK,-269.9865112,123.92836,-991.3321533,1.183008194,7.927693844,6.204253674,-18.04,-6.793,5.533
8427,259476.593,CTRL_LANDED,FLYING_OK,-269.421051,117.8200073,-988.9877319,2.272511959,7.506446362,5.686918259,-17.994,-6.789,5.558
8449,259481.597,CTRL_LANDED,FLYING_OK,-266.5603943,112.466301,-984.958252,3.420407534,6.893964291,5.132849693,-17.951,-6.777,5.58
8489,259489.135,CTRL_LANDED,FLYING_OK,-266.8339539,108.116066,-979.8125,4.40709734,6.157360077,4.556176662,-17.912,-6.76,5.599
8504,259491.851,CTRL_LANDED,FLYING_OK,-266.4481506,105.1193466,-972.0898438,5.25099659,5.235260487,3.905973434,-17.88,-6.736,5.615
8528,259497.009,CTRL_LANDED,FLYING_OK,-264.5122986,102.7325745,-964.1036377,5.862549782,4.166595936,3.213047266,-17.853,-6.709,5.628
8539,259501.953,CTRL_LANDED,FLYING_OK,-265.276123,100.3563156,-957.4341431,6.31952095,2.979123116,2.495933771,-17.832,-6.679,5.638
