num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
6596,450268.615,CTRL_LANDED,FLYING_OK,382.2871704,110.8879547,-902.4315186,5.319235325,11.27901554,7.064676285,18.357,-0.681,11.973
6597,450273.498,CTRL_LANDED,FLYING_OK,387.4889526,111.7372131,-902.0001221,4.780392647,12.68187332,7.138200283,18.432,-0.663,12.005
6610,450278.472,CTRL_LANDED,FLYING_OK,390.2858276,108.7719498,-900.9561768,3.90566349,14.04695988,7.161535263,18.513,-0.648,12.038
6614,450283.447,CTRL_LANDED,FLYING_OK,392.2229919,106.0987778,-897.5631714,3.013357878,15.07797241,6.917854786,18.6,-0.637,12.069
6651,450288.513,CTRL_LANDED,FLYING_OK,396.1574402,100.9054108,-895.1018066,2.070814371,15.81292629,6.670489311,18.691,-0.631,12.099
6657,450293.518,CTRL_LANDED,FLYING_OK,398.040802,95.27223206,-891.4431152,1.201701522,16.16002846,6.165697098,18.784,-0.628,12.127
6669,450298.706,CTRL_LANDED,FLYING_OK,403.7173767,91.06372833,-889.6751099,0.45661661,16.08945274,5.549678802,18.877,-0.63,12.152
6687,450303.527,CTRL_LANDED,FLYING_OK,405.6457214,86.02044678,-885.1706543,-0.319613278,15.75273705,4.799901962,18.969,-0.636,12.173
6716,450308.441,CTRL_LANDED,FLYING_OK,409.877594,82.49118042,-882.6411133,-0.955307722,15.09413815,3.893846512,19.058,-0.647,12.19
6720,450313.476,CTRL_LANDED,FLYING_OK,412.243927,78.13339233,-876.6154785,-1.595144987,14.24475288,3.001055479,19.143,-0.661,12.202
6730,450318.359,CTRL_LANDED,FLYING_OK,412.1347046,72.97503662,-873.7015991,-2.055551529,13.17263031,1.990974545,19.223,-0.678,12.209
6747,450323.394,CTRL_LANDED,FLYING_OK,413.2424316,69.69353485,-870.237793,-2.401065588,11.82068729,0.936763883,19.296,-0.698,12.211
6751,450328.369,CTRL_LANDED,FLYING_OK,410.2770386,63.91766357,-867.3457642,-2.600829601,10.29455185,-0.157283887,19.361,-0.72,12.208
6754,450333.496,CTRL_LANDED,FLYING_OK,411.1519165,62.01911545,-866.5182495,-2.649729729,8.444514275,-1.322952151,19.416,-0.744,12.198
6757,450338.623,CTRL_LANDED,FLYING_OK,409.130188,59.15460205,-862.0853271,-2.649419308,6.565790653,-2.299839973,19.462,-0.769,12.184
6761,450343.566,CTRL_LANDED,FLYING_OK,405.9009094,58.93706512,-862.3222656,-2.623647928,4.575890541,-3.261811733,19.497,-0.796,12.164
6769,450348.419,CTRL_LANDED,FLYING_OK,402.4071045,60.93177414,-860.2044678,-2.706554651,2.624362707,-4.017634392,19.522,-0.824,12.141
6795,450353.271,CTRL_LANDED,FLYING_OK,397.4563904,62.59536743,-861.3384399,-2.903798103,0.785206318,-4.768404484,19.537,-0.855,12.114
6811,450358.398,CTRL_LANDED,FLYING_OK,396.6066284,67.50405884,-862.2168579,-3.220804453,-1.105028272,-5.426242352,19.542,-0.89,12.083
6813,450363.403,CTRL_LANDED,FLYING_OK,396.346283,70.23177338,-861.5254517,-3.631983042,-2.698805809,-5.974832535,19.538,-0.927,12.049
6839,450368.56,CTRL_LANDED,FLYING_OK,395.6932373,74.51745605,-863.809021,-4.122990608,-4.249502182,-6.420644283,19.527,-0.969,12.013
6860,450373.321,CTRL_LANDED,FLYING_OK,394.3276978,76.76176453,-864.43396,-4.685619354,-5.433979034,-6.733726501,19.51,-1.014,11.975
6890,450378.57,CTRL_LANDED,FLYING_OK,390.5740051,80.92227936,-866.9324341,-5.298249245,-6.41189003,-7.022315502,19.487,-1.064,11.936
6899,450383.361,CTRL_LANDED,FLYING_OK,387.7658997,83.36698914,-866.7712402,-5.889527798,-7.187566757,-7.255078316,19.46,-1.117,11.895
6913,450388.305,CTRL_LANDED,FLYING_OK,386.3722839,87.0171051,-863.5762939,-6.47032547,-7.658090115,-7.460618973,19.43,-1.173,11.853
6932,450393.249,CTRL_LANDED,FLYING_OK,384.997406,87.30532074,-861.5565186,-7.029635429,-7.974318504,-7.557884216,19.399,-1.233,11.811
6934,450398.406,CTRL_LANDED,FLYING_OK,385.1267395,88.06118774,-857.699585,-7.567550182,-7.962808609,-7.615524292,19.368,-1.295,11.769
6935,450403.259,CTRL_LANDED,FLYING_OK,383.8103027,88.71331787,-857.2843628,-8.113228798,-7.76642704,-7.527152061,19.338,-1.36,11.727
6940,450408.294,CTRL_LANDED,FLYING_OK,382.0665894,90.08336639,-854.8799438,-8.548463821,-7.444944859,-7.459345341,19.309,-1.427,11.685
6949,450413.177,CTRL_LANDED,FLYING_OK,380.5154114,92.7748642,-851.7594604,-8.947266579,-7.014059544,-7.298279285,19.283,-1.496,11.644
6962,450418.487,CTRL_LANDED,FLYING_OK,377.8858643,94.03594971,-849.256897,-9.261453629,-6.620781422,-7.224636078,19.258,-1.566,11.604
6989,450423.4,CTRL_LANDED,FLYING_OK,376.7716064,96.09332275,-845.1826172,-9.551264763,-6.154198647,-7.138370991,19.236,-1.638,11.564
6998,450428.253,CTRL_LANDED,FLYING_OK,373.4060059,98.05139923,-845.3662109,-9.890008926,-5.737723351,-7.095135689,19.215,-1.711,11.524
7024,450433.349,CTRL_LANDED,FLYING_OK,370.083313,101.7781906,-842.6509399,-10.16124821,-5.33927393,-7.105473042,19.196,-1.787,11.484
7033,450438.232,CTRL_LANDED,FLYING_OK,365.5288086,104.771492,-841.6866455,-10.46073151,-5.027496338,-7.148550987,19.178,-1.864,11.443
7065,450443.206,CTRL_LANDED,FLYING_OK,361.1710205,108.5481491,-838.7087402,-10.64753819,-4.797676563,-7.326300144,19.16,-1.943,11.402
7087,450448.211,CTRL_LANDED,FLYING_OK,356.8680115,110.7502518,-836.3143311,-10.79929924,-4.613915443,-7.523767471,19.143,-2.023,11.359
7104,450453.216,CTRL_LANDED,FLYING_OK,350.3676147,115.366951,-836.2373657,-10.9352026,-4.520057201,-7.752292156,19.125,-2.105,11.315
7115,450458.404,CTRL_LANDED,FLYING_OK,343.2042236,120.0681686,-837.3484497,-11.04364109,-4.425349712,-7.872937202,19.106,-2.189,11.27
7117,450463.439,CTRL_LANDED,FLYING_OK,333.8364258,126.3779068,-842.5032959,-11.15611267,-4.384741783,-7.904287815,19.086,-2.273,11.225
7120,450468.2,CTRL_LANDED,FLYING_OK,327.4742126,130.9612427,-848.7764893,-11.17137909,-4.235896587,-7.871373177,19.065,-2.358,11.18
7124,450473.144,CTRL_LANDED,FLYING_OK,321.9503784,135.4597778,-858.9144897,-11.06184483,-4.001682758,-7.835439205,19.044,-2.444,11.135
7133,450478.149,CTRL_LANDED,FLYING_OK,320.007019,140.9611511,-869.4243164,-10.86694622,-3.651845217,-7.828629494,19.024,-2.528,11.089
7147,450483.215,CTRL_LANDED,FLYING_OK,318.1070251,147.5266876,-883.0267334,-10.59567547,-3.19478488,-7.780702114,19.006,-2.612,11.044
7176,450488.159,CTRL_LANDED,FLYING_OK,317.2886353,157.4178772,-894.1810913,-10.3045969,-2.736288786,-7.694890976,18.988,-2.696,10.998
7187,450493.286,CTRL_LANDED,FLYING_OK,318.7842102,162.6676331,-906.0223389,-9.903386116,-2.194589853,-7.482646465,18.973,-2.778,10.954
7200,450498.626,CTRL_LANDED,FLYING_OK,320.2294312,167.6908417,-914.74823,-9.372302055,-1.69171083,-7.317902565,18.961,-2.858,10.91
7211,450503.234,CTRL_LANDED,FLYING_OK,326.0027161,168.0522919,-922.4243164,-8.653141975,-1.246614337,-7.143493652,18.951,-2.934,10.866
7227,450508.117,CTRL_LANDED,FLYING_OK,328.1584167,169.4946289,-930.4811401,-7.842558861,-0.946754396,-7.089104652,18.942,-3.005,10.823
7252,450513.031,CTRL_LANDED,FLYING_OK,333.5472717,173.4293213,-935.4758301,-7.023840904,-0.898284733,-7.051733494,18.935,-3.073,10.78
7278,450518.066,CTRL_LANDED,FLYING_OK,335.0445557,173.1450043,-943.041626,-6.234032154,-1.043317437,-6.979336739,18.926,-3.136,10.738
7294,450523.101,CTRL_LANDED,FLYING_OK,337.4872131,174.6400452,-945.3063965,-5.570781231,-1.419325113,-6.930387974,18.916,-3.196,10.696
7300,450528.228,CTRL_LANDED,FLYING_OK,339.0934143,169.8308868,-950.4499512,-4.926651955,-1.970547199,-6.780912876,18.903,-3.252,10.655
7302,450543.701,CTRL_LANDED,FLYING_OK,338.3816528,165.6956329,-961.3253174,-3.580722094,-4.294181824,-6.205616474,18.84,-3.399,10.541
7304,450548.217,CTRL_LANDED,FLYING_OK,339.3081665,163.6968384,-963.9639893,-3.315330029,-5.103299618,-5.837301731,18.811,-3.443,10.507
7312,450553.039,CTRL_LANDED,FLYING_OK,338.4617615,158.670578,-967.69104,-3.041110516,-5.898250103,-5.326242924,18.778,-3.483,10.476
7322,450558.135,CTRL_LANDED,FLYING_OK,336.8423767,153.126297,-968.057312,-3.018529415,-6.566936016,-4.732306957,18.742,-3.521,10.449
7337,450563.598,CTRL_LANDED,FLYING_OK,336.6271057,148.9914398,-973.6567993,-3.152958393,-7.064044952,-4.04029274,18.703,-3.557,10.426
7338,450568.206,CTRL_LANDED,FLYING_OK,336.6513977,144.1903076,-975.5742188,-3.551740646,-7.326244354,-3.327394962,18.663,-3.594,10.407
7354,450572.998,CTRL_LANDED,FLYING_OK,338.380127,140.7063904,-980.8189087,-4.098457813,-7.346854687,-2.605626583,18.624,-3.631,10.392
7369,450578.186,CTRL_LANDED,FLYING_OK,341.3970337,137.0104218,-981.6213379,-4.693426132,-7.202228069,-1.861711502,18.586,-3.669,10.382
7384,450583.068,CTRL_LANDED,FLYING_OK,342.6494141,132.3837433,-981.2182617,-5.314102173,-6.954007626,-1.134339094,18.549,-3.708,10.375
7400,450587.982,CTRL_LANDED,FLYING_OK,345.8837585,130.6437988,-979.6165161,-5.86454916,-6.635232925,-0.378387362,18.515,-3.748,10.373
7422,450593.109,CTRL_LANDED,FLYING_OK,345.6606445,124.0777588,-974.2313843,-6.350026131,-6.358827591,0.365094095,18.484,-3.788,10.375
7437,450598.022,CTRL_LANDED,FLYING_OK,345.5562134,120.0665283,-969.0180664,-6.545761585,-6.166661739,1.062458992,18.453,-3.827,10.38
7454,450603.027,CTRL_LANDED,FLYING_OK,343.8217163,112.1534424,-959.6522217,-6.418879986,-6.153443813,1.676933765,18.424,-3.863,10.39
7475,450607.91,CTRL_LANDED,FLYING_OK,339.6642761,105.839386,-952.6384888,-5.748770714,-6.343142986,2.146297216,18.393,-3.894,10.402
7477,450612.884,CTRL_LANDED,FLYING_OK,336.0541687,100.7868958,-945.7531128,-4.605941772,-6.629227161,2.521744728,18.361,-3.918,10.416
7479,450618.225,CTRL_LANDED,FLYING_OK,326.4498291,95.04532623,-941.3752441,-2.857733965,-7.010570049,2.885039568,18.326,-3.931,10.433
7480,450622.955,CTRL_LANDED,FLYING_OK,316.7969666,91.75509644,-937.0858765,-0.708229125,-7.32817173,3.224354744,18.288,-3.933,10.453
7485,450628.173,CTRL_LANDED,FLYING_OK,302.7112427,87.03845215,-932.9282837,1.846654773,-7.554588795,3.602878809,18.248,-3.92,10.474
7486,450632.995,CTRL_LANDED,FLYING_OK,289.691925,83.91666412,-930.737854,4.477667809,-7.538205624,3.891640425,18.206,-3.893,10.497
7488,450637.847,CTRL_LANDED,FLYING_OK,277.9080811,81.38932037,-929.7488403,7.15391016,-7.210700035,4.203984737,18.164,-3.852,10.521
7507,450642.883,CTRL_LANDED,FLYING_OK,268.0138855,78.90451813,-932.9118042,9.749382973,-6.489957333,4.530556679,18.124,-3.797,10.548
7512,450647.827,CTRL_LANDED,FLYING_OK,264.1459656,76.03412628,-935.2556152,12.19106674,-5.332990646,4.935059547,18.09,-3.73,10.575
7532,450652.832,CTRL_LANDED,FLYING_OK,262.5278015,71.89559174,-940.4122314,14.45948696,-3.749991179,5.343914509,18.063,-3.649,10.605
7544,450658.203,CTRL_LANDED,FLYING_OK,268.0777283,64.65879822,-943.5512085,16.20958519,-1.637520075,5.66506815,18.047,-3.559,10.636
7554,450663.085,CTRL_LANDED,FLYING_OK,275.3186951,55.32924652,-947.1919556,17.3766861,0.885781825,5.855845451,18.046,-3.462,10.668
7570,450667.846,CTRL_LANDED,FLYING_OK,287.8439026,43.64219666,-949.0147705,17.73651314,3.932975292,5.919936657,18.061,-3.361,10.699
7594,450672.882,CTRL_LANDED,FLYING_OK,303.2294006,29.74116898,-948.5758667,17.35834503,7.413630009,5.981336594,18.096,-3.26,10.731
7604,450677.764,CTRL_LANDED,FLYING_OK,321.0105896,16.548769,-947.4966431,16.28369331,11.19499874,5.941813946,18.152,-3.163,10.761
7605,450702.88,CTRL_LANDED,FLYING_OK,387.9966431,-47.00597763,-920.3717041,4.706568241,28.0702343,4.932448387,18.741,-2.817,10.901
7622,450707.733,CTRL_LANDED,FLYING_OK,392.4650574,-57.82203293,-915.0013428,2.46985817,30.19874573,4.423961163,18.903,-2.781,10.923
7652,450712.738,CTRL_LANDED,FLYING_OK,394.9707336,-65.15341949,-910.3052979,0.550685406,31.67198753,3.674648762,19.072,-2.756,10.942
7670,450717.681,CTRL_LANDED,FLYING_OK,393.4967651,-72.62723541,-908.0913086,-0.932580352,32.74386597,2.840204477,19.246,-2.738,10.956
7689,450722.839,CTRL_LANDED,FLYING_OK,389.8217163,-76.78353119,-908.9705811,-2.084307671,33.15553284,1.848908305,19.42,-2.726,10.965
7707,450727.874,CTRL_LANDED,FLYING_OK,383.9485474,-78.30641937,-909.6709595,-3.01042819,33.1810379,0.69239676,19.593,-2.721,10.968
7723,450732.727,CTRL_LANDED,FLYING_OK,376.3512268,-79.3422699,-912.3433838,-3.694767714,32.81108856,-0.535958111,19.762,-2.722,10.965
7750,450737.915,CTRL_LANDED,FLYING_OK,370.0513611,-76.02643585,-912.9480591,-4.296847343,32.03622055,-1.895537138,19.926,-2.728,10.955
7779,450742.858,CTRL_LANDED,FLYING_OK,362.0830383,-73.76423645,-917.4290161,-4.643759727,31.06391335,-3.130214691,20.082,-2.739,10.938
7800,450747.68,CTRL_LANDED,FLYING_OK,359.4037476,-66.05549622,-920.5374756,-4.762230873,29.82310295,-4.334002495,20.231,-2.754,10.915
7830,450752.593,CTRL_LANDED,FLYING_OK,356.6577454,-58.96933746,-926.3178711,-4.762603283,28.57019234,-5.379841328,20.372,-2.772,10.886
7848,450757.934,CTRL_LANDED,FLYING_OK,358.5395813,-50.20594025,-929.5105591,-4.686910152,27.23983192,-6.403550148,20.505,-2.792,10.852
7855,450762.695,CTRL_LANDED,FLYING_OK,360.1704407,-41.39543533,-932.0537109,-4.834102631,25.83631134,-7.387309074,20.632,-2.817,10.812
7857,450767.639,CTRL_LANDED,FLYING_OK,363.2990723,-36.68832397,-933.6611938,-5.046104908,24.35717964,-8.31406498,20.75,-2.845,10.767
7861,450772.613,CTRL_LANDED,FLYING_OK,367.9133606,-30.69185638,-931.0844116,-5.296931267,22.70231056,-9.211428642,20.861,-2.878,10.717
7866,450777.923,CTRL_LANDED,FLYING_OK,373.5331726,-30.08538628,-930.1251221,-5.47565937,21.05757332,-9.929077148,20.964,-2.912,10.664
7881,450782.714,CTRL_LANDED,FLYING_OK,379.882019,-28.50130653,-923.3754272,-5.550271511,19.29839325,-10.5692091,21.059,-2.948,10.608
7902,450787.872,CTRL_LANDED,FLYING_OK,385.3863525,-27.14355659,-919.5855713,-5.721543312,17.50510406,-11.03528786,21.145,-2.986,10.55
7924,450797.607,CTRL_LANDED,FLYING_OK,391.8082886,-21.79608917,-907.6738281,-6.413802147,13.5976038,-11.56426811,21.291,-3.07,10.43
7962,450802.551,CTRL_LANDED,FLYING_OK,393.6316528,-21.55574989,-903.4041138,-6.932186604,11.74319363,-11.52091694,21.35,-3.115,10.37
7978,450807.556,CTRL_LANDED,FLYING_OK,393.4155884,-20.37133217,-895.4889526,-7.375064373,9.919454575,-11.34868717,21.401,-3.163,10.311
7998,450812.591,CTRL_LANDED,FLYING_OK,394.397583,-21.84141541,-889.4393921,-7.906469822,8.348846436,-10.99876308,21.443,-3.212,10.255
8020,450817.718,CTRL_LANDED,FLYING_OK,393.20578,-23.6856823,-881.4458008,-8.384260178,6.832839012,-10.52554035,21.479,-3.262,10.202
8047,450822.753,CTRL_LANDED,FLYING_OK,394.7330322,-21.46896935,-874.9338379,-8.874019623,5.370970726,-9.990750313,21.508,-3.313,10.153
8054,450827.545,CTRL_LANDED,FLYING_OK,394.4961853,-20.56411552,-872.5029907,-9.392127037,4.134898663,-9.231977463,21.531,-3.366,10.107
8057,450832.519,CTRL_LANDED,FLYING_OK,395.1530457,-16.23700142,-867.5026245,-9.812232971,2.863119602,-8.469352722,21.548,-3.419,10.066
8060,450837.463,CTRL_LANDED,FLYING_OK,393.4057312,-15.35387325,-866.4147339,-10.33200836,1.824091673,-7.527107716,21.56,-3.474,10.031
8064,450842.529,CTRL_LANDED,FLYING_OK,390.784729,-13.78562355,-862.1081543,-10.67892742,0.652856052,-6.596822262,21.566,-3.528,10
8077,450847.442,CTRL_LANDED,FLYING_OK,387.0446472,-12.41877174,-858.7739868,-10.95398998,-0.512057245,-5.622041702,21.566,-3.582,9.975
8100,450852.63,CTRL_LANDED,FLYING_OK,382.9370728,-10.62209988,-855.9957275,-10.98106861,-1.676240444,-4.594063759,21.56,-3.634,9.956
8130,450857.849,CTRL_LANDED,FLYING_OK,378.3998413,-7.886946678,-849.8707886,-10.7558918,-3.001099586,-3.697492123,21.548,-3.683,9.942
8136,450862.609,CTRL_LANDED,FLYING_OK,371.5491638,-7.457938194,-845.4688721,-10.38230133,-4.222801685,-2.745176077,21.529,-3.729,9.934
8148,450867.431,CTRL_LANDED,FLYING_OK,363.7021484,-7.017035484,-838.0374146,-9.808267593,-5.629922867,-1.973439693,21.502,-3.769,9.93
8172,450872.497,CTRL_LANDED,FLYING_OK,353.8572998,-7.978334427,-831.486084,-9.162784576,-6.959537029,-1.141864181,21.468,-3.805,9.932
8187,450877.41,CTRL_LANDED,FLYING_OK,345.5307007,-6.929591179,-825.6925659,-8.391704559,-8.31163311,-0.390574992,21.427,-3.835,9.938
8202,450882.385,CTRL_LANDED,FLYING_OK,339.3565063,-5.847106934,-818.8905029,-7.566610813,-9.672166824,0.32719937,21.379,-3.86,9.948
8229,450887.542,CTRL_LANDED,FLYING_OK,332.7124939,-5.536560535,-815.5546265,-6.730537891,-10.86017418,1.078840375,21.325,-3.879,9.962
8241,450892.425,CTRL_LANDED,FLYING_OK,328.966217,-6.231741905,-810.7719727,-5.926249504,-12.00294685,1.754924655,21.265,-3.892,9.981
8243,450897.644,CTRL_LANDED,FLYING_OK,321.111908,-8.639993668,-808.1749268,-5.196804523,-12.85408592,2.553951025,21.2,-3.9,10.004
8246,450902.526,CTRL_LANDED,FLYING_OK,317.5990906,-9.055916786,-803.8235474,-4.548169136,-13.61056232,3.241037607,21.131,-3.903,10.031
8249,450907.501,CTRL_LANDED,FLYING_OK,312.1791687,-7.124966621,-799.5705566,-4.000153542,-14.13566971,3.942249537,21.06,-3.902,10.063
8256,450912.353,CTRL_LANDED,FLYING_OK,309.3258667,-3.673695087,-796.7539673,-3.592424631,-14.45867348,4.50284338,20.987,-3.899,10.096
8278,450917.327,CTRL_LANDED,FLYING_OK,307.6489868,1.48878479,-794.5899658,-3.364134312,-14.48991394,5.032698631,20.914,-3.894,10.133
8300,450922.515,CTRL_LANDED,FLYING_OK,304.2932434,2.506751537,-795.901001,-3.3202281,-14.19263268,5.524195671,20.842,-3.889,10.172
8312,450927.337,CTRL_LANDED,FLYING_OK,306.5361328,3.044390202,-795.5281982,-3.427830458,-13.69900036,5.968782902,20.774,-3.884,10.213
8313,450932.312,CTRL_LANDED,FLYING_OK,305.6054688,2.47327137,-797.1677246,-3.658135891,-12.99144363,6.405091763,20.709,-3.879,10.256
8341,450937.622,CTRL_LANDED,FLYING_OK,309.6954346,2.679944992,-796.0933838,-4.008945942,-12.18609619,6.738859177,20.649,-3.875,10.3
8370,450942.443,CTRL_LANDED,FLYING_OK,310.218689,5.979598045,-797.9506836,-4.507568836,-11.19693279,7.100135326,20.594,-3.874,10.346
8389,450947.326,CTRL_LANDED,FLYING_OK,310.9282532,7.63780117,-799.5061035,-5.17774725,-10.00124645,7.367892265,20.546,-3.876,10.393
8408,450952.575,CTRL_LANDED,FLYING_OK,313.1524048,9.793831825,-804.7680054,-5.934508324,-8.658698082,7.646512985,20.504,-3.882,10.44
8434,450957.275,CTRL_LANDED,FLYING_OK,314.7281799,12.17542458,-808.7996216,-6.700148582,-7.141666412,7.796889782,20.47,-3.892,10.488
8440,450962.31,CTRL_LANDED,FLYING_OK,321.460968,13.00250244,-812.7807617,-7.339595795,-5.469040871,7.810051441,20.445,-3.905,10.535
8444,450967.224,CTRL_LANDED,FLYING_OK,327.1744995,18.17575645,-815.574707,-7.788809776,-3.732571602,7.697100639,20.43,-3.922,10.581
8448,450972.29,CTRL_LANDED,FLYING_OK,334.3009338,19.54488754,-816.7679443,-8.026647568,-1.832816005,7.340233803,20.425,-3.942,10.623
8451,450977.539,CTRL_LANDED,FLYING_OK,341.517395,24.07290459,-820.3890991,-8.043696404,-0.158971161,6.904443741,20.429,-3.963,10.663
8470,450982.391,CTRL_LANDED,FLYING_OK,346.7734375,26.40413666,-820.7845459,-7.846782684,1.407931447,6.190012455,20.442,-3.985,10.698
8487,450987.457,CTRL_LANDED,FLYING_OK,352.9632874,28.38127136,-822.8806152,-7.461000919,2.658235312,5.440044403,20.461,-4.007,10.729
8509,450992.309,CTRL_LANDED,FLYING_OK,357.0516663,31.17518425,-823.3048096,-6.834675312,3.635548353,4.512979031,20.486,-4.028,10.754
8512,450997.253,CTRL_LANDED,FLYING_OK,359.7859192,31.69720078,-824.526001,-6.077700138,4.51069355,3.60601902,20.514,-4.047,10.774
8540,451002.227,CTRL_LANDED,FLYING_OK,362.3720703,35.43359375,-830.0344849,-5.160814285,5.053873062,2.603374481,20.546,-4.064,10.789
8556,451007.232,CTRL_LANDED,FLYING_OK,362.4674377,39.80119324,-833.0449219,-4.233238697,5.51724577,1.543404222,20.578,-4.079,10.797
8580,451012.145,CTRL_LANDED,FLYING_OK,364.8432312,45.73121262,-839.939209,-3.273088694,5.721433163,0.399695843,20.612,-4.092,10.799
8601,451017.547,CTRL_LANDED,FLYING_OK,367.364624,51.20244217,-843.8094482,-2.291425228,5.828118324,-0.808515131,20.645,-4.104,10.794
8622,451022.369,CTRL_LANDED,FLYING_OK,371.0617676,55.43649673,-848.4830322,-1.292778492,5.956287861,-1.91673553,20.679,-4.113,10.783
8639,451027.191,CTRL_LANDED,FLYING_OK,375.216095,59.50458527,-855.3295898,-0.235062718,6.088963509,-3.012066603,20.713,-4.12,10.765
8644,451032.196,CTRL_LANDED,FLYING_OK,378.0395203,65.43964386,-859.2062988,0.738670051,6.405064106,-3.903264999,20.749,-4.124,10.743
8645,451037.231,CTRL_LANDED,FLYING_OK,383.0968323,71.53213501,-868.0197754,1.647809029,6.813579082,-4.844040871,20.786,-4.127,10.715
8650,451042.144,CTRL_LANDED,FLYING_OK,389.5478516,77.4794693,-873.9830322,2.395397902,7.385036469,-5.626272678,20.827,-4.129,10.682
8661,451047.088,CTRL_LANDED,FLYING_OK,399.3414001,81.97557068,-883.2953491,3.081831932,8.110712051,-6.418963909,20.871,-4.129,10.645
8681,451052.276,CTRL_LANDED,FLYING_OK,408.9397278,84.1361084,-892.2269897,3.699803829,8.985583305,-7.10673666,20.921,-4.128,10.603
8704,451057.403,CTRL_LANDED,FLYING_OK,419.307373,86.81035614,-899.7243652,4.303830147,9.992764473,-7.711355209,20.976,-4.126,10.558
8713,451062.194,CTRL_LANDED,FLYING_OK,427.7036743,87.44404602,-907.1916504,4.847446918,11.03169441,-8.298235893,21.038,-4.122,10.509
8723,451067.413,CTRL_LANDED,FLYING_OK,439.1922302,87.12974548,-912.2224121,5.347062588,11.99583912,-8.768481255,21.104,-4.117,10.457
8762,451072.143,CTRL_LANDED,FLYING_OK,449.0744019,88.18940735,-917.4717407,5.816691875,12.77096367,-9.27045536,21.176,-4.111,10.402
8775,451077.056,CTRL_LANDED,FLYING_OK,460.038208,87.5030365,-924.0922241,6.331775188,13.30949783,-9.739675522,21.251,-4.103,10.345
8779,451082.244,CTRL_LANDED,FLYING_OK,466.2591553,91.56602478,-929.8632202,7.019140244,13.5237751,-10.21515274,21.328,-4.093,10.284
